tx_locate_domain_model_region,,,,,,,,
,uid,pid,title,countries,,,,,
,1,1,DACH Region,3,,,,,
,2,1,DE only,1,,,,,
pages,,,,,,,,
,uid,pid,title,doktype,sys_language_uid,l10n_parent,l10n_source,tx_locate_regions,tx_locate_invert
,1,0,Storage,254,0,0,0,0,0
,2,0,EN,0,0,0,0,0,0
,3,0,DE,0,1,2,2,0,0
,4,0,DK,0,2,2,2,0,0
,5,0,Other,0,0,0,0,0,0
sys_language,,,,,,,,
,uid,pid,title,flag,,,,,
,1,0,Deutsch,de,,,,,
,2,0,Dansk,dk,,,,,
tt_content,,,,,,,,
,uid,pid,sys_language_uid,l18n_parent,l10n_source,header,,,
,1,1,0,0,0,EN,,,
,2,1,1,1,1,DE,,,
,3,1,2,1,1,DK,,,
tx_locate_page_region_mm,,,,,,,,
,uid_local,uid_foreign,sorting,,,,,,
,1,1,1,,,,,,
,1,-1,2,,,,,,
,2,1,1,,,,,,
,3,2,1,,,,,,
,uid,cn_iso_2,,,,,,,
,1,DE,,,,,,,
,2,AT,,,,,,,
,3,CH,,,,,,,
tx_locate_region_country_mm,,,,,,,,
,uid_local,uid_foreign,sorting,,,,,,
,1,1,1,,,,,,
,1,2,2,,,,,,
,1,3,3,,,,,,
,2,1,1,,,,,,
static_ip2country_v4,,,,,,,,
,ip_from,ip_to,country_code,,,,,,
2130706433,2130706433,-,,,,,,
2130706434,2130706434,DE,,,,,,
2130706435,2130706435,JP,,,,,,
